1019	0	2428	0.2277
2208	11	1493	0.2277
764	25	4915	0.8927
2456	2	1447	0.7093
11451	0	938	0.7093
13452	0	3246	0.7093
175	4	7928	0.7093
5070	0	725	0.2373
507	8	526	0.7093
161	0	6969	0.1814
1705	0	6088	0.7093
1427	0	7023	0.7093
7965	3	6465	0.8927
655	0	3659	0.2481
945	0	5892	0.7093
2098	21	87	0.9844
4354	0	1569	0.7093
3200	2	3222	0.8927
2033	0	2124	0.6855
4081	3	887	0.8927
4277	4	1142	0.7093
3631	0	2491	0.7093
108	0	5381	0.2143
6698	2	9696	0.8927
8089	0	3279	0.7093
5787	0	9314	0.7093
7220	0	7546	0.7093
3111	4	741	0.7093
5697	0	11633	0.2656
655	0	10754	0.1833
45	27	9304	0.8927
10423	0	4868	0.7093
2543	2	5003	0.5259
3034	0	1000	0.7093
3590	11	119	0.5920
5028	0	4209	0.1078
1528	0	5989	0.7093
1142	0	4277	0.1052
5461	4	8821	0.7093
13489	20	643	0.7093
1068	0	920	0.1078
4085	1	5880	0.7093
12351	3	7472	0.7093
7585	3	7585	0.5259
5198	3	11214	0.8927
57	3	4136	0.8927
48	3	8449	0.7093
4289	0	1785	0.3951
10733	0	8087	0.7093
4084	0	5927	0.6205
1133	0	9864	0.5802
834	0	580	0.2599
583	0	956	0.4404
6482	12	12477	0.5259
561	0	3173	0.7093
7414	0	4738	0.2277
9392	3	9392	0.5259
11313	3	10606	0.8927
843	6	651	0.5458
5223	0	3552	0.7093
7870	3	8811	0.7093
1776	0	730	0.4367
5013	13	266	0.8927
8748	0	1318	0.7093
5837	0	8152	0.3677
101	2	2033	0.8927
1965	13	763	1.0000
8103	5	6056	0.3425
4583	0	2255	0.7093
3221	0	4676	0.5259
9798	2	2788	0.8927
1187	0	4469	0.7093
5295	8	3992	0.7093
829	4	120	0.7093
1229	2	2179	0.8927
7903	8	11250	0.7093
1411	0	2146	0.9235
436	0	13703	0.3898
2507	0	3548	0.1129
8511	1	1492	0.7093
1420	0	2044	0.1852
1065	0	2249	0.1983
9202	17	5069	0.5259
128	3	11177	0.7093
10319	0	12149	0.7093
259	0	4338	0.4622
1545	11	8884	0.3696
1906	0	2009	0.2925
13224	2	108	0.5259
4689	0	4077	0.2073
8565	0	5244	0.3122
9995	12	13216	0.5259
6933	4	2080	0.8927
5585	0	1945	0.7093
2953	0	6546	0.7922
758	3	5310	0.7093
2406	0	12429	0.7093
2483	0	789	0.7093
207	0	10517	0.3360
3757	11	11097	0.3771
4736	0	1082	0.3086
3957	20	3222	0.8927
13199	0	6215	0.7093
6815	2	7622	0.8927
721	0	5222	0.1909
1407	2	879	0.5259
10764	20	9914	0.7093
3398	0	11156	0.1833
11253	0	847	0.7093
1897	13	1897	0.8927
8504	20	3659	0.7093
9667	2	12212	0.8927
759	0	6976	0.7093
2021	2	2483	0.7093
11902	0	33	0.7093
3645	0	689	0.7093
1614	0	4683	0.7093
6991	0	5041	0.7093
8137	0	8776	0.3753
353	2	1325	0.8927
5352	6	2325	0.7093
12737	0	11640	0.7093
12539	0	1447	0.7093
8259	0	187	0.7093
11227	0	7704	0.7093
10582	3	10582	0.5259
4392	34	13813	0.7093
1829	0	5286	0.7093
82	0	7624	0.7093
6803	13	4819	0.8927
8861	0	418	0.7093
2334	2	5158	0.8927
6455	0	8853	0.7093
853	0	8683	0.7093
6331	14	13815	0.7093
563	0	3225	0.7093
2056	0	2068	0.2781
1455	0	8764	0.7093
7093	0	4590	0.7093
2668	0	3634	0.2073
8077	0	920	0.8927
592	0	887	0.6179
616	18	7066	0.7093
10032	1	5599	0.7093
2033	0	904	0.2090
2973	0	1115	0.7093
9008	2	201	0.8927
145	0	8822	0.7093
10094	3	8512	0.7093
11606	3	11606	0.5259
4851	9	7829	0.8927
1550	2	3018	0.7093
1639	0	666	0.7571
2475	0	259	0.7093
3477	0	12319	0.2555
1953	3	1252	0.7093
3273	0	2272	0.7093
7633	12	12111	0.5259
6257	0	3888	0.7093
1078	0	3349	0.7093
483	2	7945	0.8927
4807	13	13974	0.8927
45	27	7361	0.7093
5809	0	3017	0.7093
4560	20	3944	0.7093
1852	0	9989	0.1794
7872	5	537	0.3425
10902	0	1490	0.7093
5166	0	14024	0.7093
5797	11	2830	0.3628
6232	9	2444	0.8927
12891	0	9090	0.7093
1220	2	2914	0.8927
3495	0	2616	0.7093
904	4	9438	0.8927
13243	0	4077	0.7093
2384	0	44	0.7093
5906	0	563	0.7093
6528	0	3069	0.3134
3618	0	246	0.7093
2249	2	11463	0.7093
6325	0	11653	0.7093
2515	0	641	0.7093
1402	3	1402	0.5259
13245	0	9655	0.7093
11652	0	320	0.2912
10756	0	4432	0.7093
6635	0	2102	0.8927
1734	9	728	0.8927
5533	0	2213	0.7093
1718	3	12470	0.8927
1453	0	3060	0.2450
1894	0	146	0.7093
4302	2	14010	0.8927
5520	2	6885	0.8927
508	0	3068	0.7093
3397	20	869	0.7093
147	0	2827	0.2260
6116	0	5370	0.7093
6472	0	7618	0.7093
2285	3	2285	0.5259
9360	4	2198	0.5259
4994	2	2336	0.7093
12168	9	11510	0.8927
7896	2	13832	0.8927
360	0	3971	0.7093
1949	0	4665	0.1078
4378	3	4378	0.5259
135	2	887	1.0000
1593	2	3895	0.5259
5583	3	10103	0.8927
7140	0	1517	0.7093
9966	0	861	0.7093
1293	0	1126	0.7093
3105	0	9941	0.7093
5160	3	10654	0.7093
9770	1	4837	0.8927
2512	0	9516	0.7093
1531	6	4953	0.4277
3268	0	7236	0.2125
1630	3	1630	0.5259
3465	0	3971	0.3762
9544	4	4319	0.7093
5292	2	7610	0.8927
4310	0	6096	0.7093
9913	3	9913	1.0000
1089	0	8372	0.1323
10380	0	109	0.7093
12388	3	12232	0.8927
2097	0	5109	0.2555
1512	9	5733	0.8927
958	0	684	0.7093
3785	0	976	0.6476
3586	11	9860	0.7093
671	0	3683	0.7093
1654	20	1333	0.7093
8384	3	11129	0.8927
13012	20	1102	0.7093
313	0	6230	0.8132
2395	24	2898	0.7093
1453	0	3642	0.4002
596	0	5	0.7093
835	1	4555	0.7093
6666	12	10081	0.5259
5312	0	2377	0.7093
1188	0	5540	0.7093
9272	0	5435	0.7093
2249	0	13797	0.2073
3143	11	4508	0.8927
44	3	3278	0.7093
589	14	2061	0.7093
4136	3	3392	0.8927
10530	0	868	0.7093
1196	0	152	0.8927
5706	2	887	0.7093
2415	16	86	0.7093
1638	0	635	0.7093
140	0	259	0.8772
115	3	115	0.5259
9602	3	2450	0.8927
11429	3	4252	0.8927
4855	0	6546	0.2073
244	0	12471	0.4269
3547	0	3278	0.7093
976	0	5061	0.1078
11299	0	10795	0.7093
659	3	7038	0.7093
11223	2	5392	0.5259
1834	0	4613	0.3667
1291	0	312	0.4980
516	0	74	0.2511
7620	0	10856	0.1228
9057	0	7437	0.7093
215	0	10990	0.7093
5044	0	1884	0.7093
1517	2	879	0.5259
2246	0	683	0.7093
7519	0	683	0.7093
3143	9	731	0.8927
2067	11	12346	0.3734
2733	8	2316	0.7093
386	0	7622	0.4872
3146	0	4074	0.1104
3122	0	814	0.7093
3299	11	6132	0.1965
877	0	12033	0.1460
4907	3	3655	0.7093
9273	0	5247	0.7093
6412	0	7822	0.7093
9227	9	10499	0.8927
3668	2	1812	0.8927
5460	2	3088	0.5259
2056	0	267	0.2976
4582	23	13044	0.7093
36	0	4654	0.7093
768	0	3068	0.5084
7694	5	3774	0.3425
4375	2	2739	0.8927
13818	0	5693	0.7093
3598	0	267	0.7093
9975	0	7414	0.7093
7409	0	7779	0.7093
5492	0	1004	0.1794
708	12	1150	0.5259
252	0	2076	0.2481
4137	9	1936	0.8927
4184	11	6096	0.7093
4529	2	69	0.7093
7874	2	331	0.8927
4880	8	1538	0.8927
1081	0	12093	0.7093
10849	0	12150	0.5259
3859	3	12242	0.8927
2508	0	449	0.1026
723	0	1191	0.7093
7695	0	6042	0.7093
3383	0	8556	0.7093
8477	3	8477	0.5259
7325	0	3977	0.7093
2518	0	3448	0.1026
12504	3	1812	0.8927
6255	3	7982	0.7093
247	0	8357	0.6065
2001	0	2036	0.7093
544	0	5411	0.1460
5549	0	2293	0.7093
2853	2	2095	0.8927
741	0	3018	0.4285
132	0	7028	0.6057
8716	0	741	0.2740
958	3	10868	0.8927
8884	6	2982	0.5732
3368	0	207	0.3579
2806	0	9703	0.7093
2210	3	2467	0.8927
413	0	9544	0.4791
8794	14	2982	0.7093
6863	0	7872	0.7093
2070	0	2611	0.7093
2527	0	2937	0.7093
448	18	6821	0.7093
4709	0	6613	0.7093
3040	1	3590	0.7093
2929	16	1199	0.7093
1306	0	350	0.1674
7318	0	1129	0.7093
5923	2	1829	0.8927
3183	3	3183	0.5259
3196	0	266	0.7093
5857	0	6132	0.4382
11071	0	3088	0.7093
4190	6	1430	0.5530
8633	0	3287	0.7093
5520	20	9382	0.8927
2001	0	12382	0.7093
684	0	8410	0.3872
764	0	840	0.7093
3609	11	8275	0.1179
12802	5	2598	0.3425
4217	0	5173	0.1154
1483	0	969	0.7093
2603	0	6798	0.7093
5943	9	4422	0.8927
8430	3	1802	0.8927
2622	0	1924	0.1052
3824	2	1322	0.8927
4996	20	945	0.7093
7941	0	2198	0.7093
173	0	1964	0.7093
1255	3	2474	0.7093
4784	0	2628	0.7093
6266	0	3835	0.7093
5468	0	3933	0.7093
12382	3	3436	0.8927
5070	4	13692	0.7093
3048	2	11680	0.8927
11177	0	1108	0.7093
12229	0	7793	0.7093
198	0	3222	0.1052
2747	4	4298	0.5259
2522	8	13122	0.9844
429	0	785	0.7093
8317	3	6143	0.8927
270	0	7710	0.7093
2807	0	969	0.7093
536	0	3627	0.7093
1508	4	1428	0.7093
2553	2	4957	0.8927
6836	3	6528	0.8927
8248	3	13762	0.8927
4502	3	44	0.8927
6220	0	4047	0.7093
835	3	978	0.7093
738	0	45	0.1347
4010	0	8990	0.2404
1026	3	1026	0.7093
2362	0	13039	0.2125
374	2	6356	0.7093
7035	3	7035	0.5259
3895	20	3867	0.7093
1703	0	1489	0.1078
154	0	558	0.8145
7385	2	830	0.8927
451	0	4207	0.5290
1250	5	8879	0.3425
1656	12	2571	0.5259
4637	0	12429	0.7093
313	11	8884	1.0000
13093	2	5775	0.8927
1822	1	2388	0.8927
2275	3	2275	0.5259
6550	0	2479	0.7093
7359	2	6080	0.8927
5527	3	5527	0.5259
2141	0	1191	0.1814
11871	3	8195	0.8927
3443	0	2254	0.7093
738	0	1827	0.3826
4752	0	992	0.7093
7742	2	722	0.8927
513	0	8354	0.7093
1195	0	7541	0.7093
230	0	2483	0.2420
1555	3	12148	0.7093
2460	0	4529	0.2210
3887	0	3829	0.2420
407	0	446	0.7093
6636	0	6697	0.7093
8853	0	5715	0.4019
2259	0	9324	0.2976
11010	2	7206	0.8927
7905	0	69	0.5448
475	0	8844	0.7093
831	0	5148	0.7093
1798	12	12532	0.5259
1142	0	13474	0.3086
1081	0	5697	0.7093
1840	0	6546	0.2754
169	1	6758	0.8927
7712	5	8610	0.3425
4215	0	6371	0.7093
347	0	6246	0.5055
13140	0	10863	0.7093
460	0	9409	0.6235
6426	4	1476	0.5259
3378	3	3378	0.5259
1748	0	3485	0.7093
646	11	11477	0.7093
247	0	11548	0.3013
226	0	277	0.7093
8720	0	2442	0.5853
757	0	592	0.7093
848	0	9237	0.7093
13640	0	11479	0.7093
3097	0	12105	0.2450
7210	17	6748	0.5259
12218	0	8337	0.7093
573	0	2713	1.0000
1796	2	1318	0.8927
788	0	2589	0.2684
4004	2	3691	0.8927
6860	3	6860	0.5259
1526	2	232	0.8927
1597	3	1597	0.5259
1559	0	13760	0.1179
5468	0	301	0.7093
861	4	4233	1.0000
11999	9	1486	0.8927
619	0	13004	0.7093
112	0	12130	0.5259
1420	3	10083	0.7093
7736	4	7395	0.5259
4934	3	8268	0.8927
6927	0	8352	0.7093
1325	15	10386	0.7093
2977	11	953	0.3579
4247	0	3173	0.1909
386	3	1235	0.7093
1010	11	189	0.7093
2054	13	51	0.7093
5432	0	12219	0.4419
11396	0	4026	0.7093
2056	11	5521	0.4269
460	0	2725	0.7093
5386	0	12315	0.2325
2715	2	13701	0.8927
45	10	6502	1.0000
5244	8	3618	0.7093
6143	2	835	0.8927
1796	0	2960	0.3599
4579	13	6573	0.8927
11064	2	2611	0.8927
527	0	237	0.1000
10119	4	1517	0.9844
12897	2	2121	0.9844
1418	0	5295	0.4714
6720	0	3347	0.7093
1443	4	10207	0.5259
4833	3	223	0.8927
49	0	828	0.1909
4066	2	10122	0.8927
2984	3	2984	0.5259
3576	0	2094	0.7093
10046	20	1355	0.7093
3524	0	3375	0.7093
1264	3	3218	0.8927
1125	0	2869	0.7093
11496	3	2488	0.7093
12696	0	471	0.7093
4595	0	3793	0.7093
1468	0	669	0.1548
628	0	108	0.7093
1259	3	4715	0.7093
10179	3	10179	0.5259
131	20	4982	0.7093
1131	0	5507	0.9590
2798	4	676	1.0000
495	0	2719	0.7093
1102	0	33	0.7093
1593	0	766	0.2293
8336	0	5673	0.7093
7429	0	7286	0.3086
1385	0	7329	0.9208
9130	0	9194	0.7093
5932	0	6412	0.7093
5337	0	215	0.2450
12168	3	9612	0.8927
3524	0	5853	0.7093
8407	2	8201	0.7093
11589	0	11767	0.7093
13741	0	12710	0.7093
4703	0	2062	0.7093
5505	2	13251	0.8927
11019	0	3653	0.7093
903	2	15	0.8927
1151	3	1151	0.5259
15	0	12840	0.5009
2103	0	2816	0.5563
2834	0	108	0.4759
13752	2	13985	0.8927
6260	0	3429	0.7093
3007	14	3018	0.7093
8629	0	11215	0.7093
5471	0	3862	0.7093
8884	0	165	0.7367
171	0	3253	0.7093
2788	0	8918	0.2388
4196	0	372	0.7093
1489	0	10408	0.3579
267	11	11650	0.4642
3451	2	3338	0.8927
3099	0	543	0.7093
7060	0	389	0.7093
3230	0	4814	0.1154
13489	3	13489	0.5259
3195	0	2607	0.3134
519	0	598	0.1590
3355	0	9225	0.7093
3264	3	3264	0.5259
465	14	7	0.7093
5631	8	349	0.8927
839	2	418	0.8927
3137	0	5487	0.7093
720	0	2001	0.7093
2666	0	12274	0.7093
3458	0	4190	0.7093
830	0	170	0.7093
9252	14	320	0.7093
5243	0	553	0.4111
8442	19	6290	0.7093
11354	9	723	0.8927
12870	3	12870	0.5259
1517	11	6414	0.5981
10931	0	2830	0.7093
18	0	11677	0.7093
278	0	2479	0.8602
2320	14	9538	0.7093
785	0	7085	0.7093
1243	11	1662	0.3872
5493	2	4365	0.8927
6991	0	8105	0.7093
7368	0	3782	0.7093
7522	1	5403	0.8927
3865	0	2181	0.7093
5153	0	12291	0.1833
10677	3	559	0.8927
6468	3	543	0.7093
2208	0	3001	0.2899
2653	0	3102	0.2404
3598	11	721	0.4215
6777	3	10472	0.8927
7223	0	3370	0.2210
3333	0	8599	0.7093
75	0	780	0.7093
5137	0	4077	0.7093
7984	2	4501	0.8927
6763	3	6763	0.5259
10902	3	6490	0.8927
7193	0	3285	0.7093
5996	8	2316	0.7093
4156	3	5041	0.7093
11769	3	9687	0.8927
2873	3	10776	0.7093
874	0	1436	0.3098
5674	0	6661	0.7093
2181	2	5147	0.8927
11342	0	7411	0.2108
2022	10	3088	0.8927
1029	0	3516	0.3134
2409	0	7095	0.7093
843	0	5337	0.7093
5631	8	2628	0.8927
11208	0	8048	0.7093
6389	2	4420	0.8927
7587	0	13785	0.1179
12376	26	8674	0.7093
1634	3	729	0.8927
2256	0	4659	1.0000
5977	3	5977	0.5259
112	0	13745	0.7582
1627	3	5220	0.7093
1530	3	3478	0.7093
9668	3	5865	0.8927
10361	0	1097	0.7093
1235	0	4040	0.8271
11792	0	11862	0.7093
7121	0	1183	0.1460
531	4	4565	0.7093
976	0	9537	0.2073
9584	0	2391	0.7093
4145	0	9169	0.3762
6704	0	6472	0.7093
60	0	6977	0.3518
4977	0	1124	0.7093
4289	0	50	0.7093
844	0	3939	0.5015
2508	0	7663	0.7093
9387	3	2309	0.8927
3275	11	836	0.3146
1719	0	7532	0.5084
965	0	6253	0.5815
5898	0	12609	0.5129
10324	0	11070	0.7093
11383	2	5221	0.8927
3182	0	12611	0.3609
832	3	12508	0.8927
5230	0	629	0.3579
61	3	7706	0.8927
5040	0	205	0.7093
5233	11	3577	0.2001
7246	9	4214	0.7093
656	11	10993	0.4785
765	2	1466	1.0000
5849	14	2033	0.7093
8	4	6317	1.0000
3001	0	3909	0.2899
1184	0	6827	0.7093
331	0	658	0.2404
1763	0	3029	0.7093
7168	13	4377	0.8927
3648	0	766	0.6993
716	21	1026	1.0000
527	4	1362	0.7093
128	2	107	0.8927
573	0	12634	0.1526
6196	0	1893	0.7093
960	0	5720	0.7093
1517	0	4957	0.3628
1077	0	3247	0.7093
6613	8	3659	0.7093
831	0	3275	0.1794
6931	2	952	0.7093
475	0	2111	0.7093
1683	22	2929	0.8927
9314	3	22	0.7093
2474	16	14040	0.8927
1122	0	12753	0.1526
7972	0	6802	0.7093
154	0	7899	0.5853
4061	2	12799	0.8927
1949	4	879	0.7093
835	13	3386	0.8927
204	6	976	0.5112
5882	0	4233	0.7093
422	3	422	0.5259
2261	0	3653	0.7093
1233	8	5309	0.8927
557	0	2589	0.7093
3977	0	5889	0.7093
1017	0	372	0.7093
1210	8	8529	0.7093
1908	0	4439	0.3110
275	0	14055	0.1052
1420	13	988	0.8927
10541	9	6032	0.8927
541	0	3858	0.1026
2209	13	8396	0.8927
7855	0	680	0.7093
4880	0	2874	0.1774
10608	0	6432	0.7093
3943	0	5399	0.7093
3632	9	128	0.8927
2780	0	4665	0.7093
4336	0	320	0.1632
7802	0	4424	0.7093
3156	0	3970	0.3192
12272	0	2900	0.7093
3226	3	3131	0.8927
2132	4	1288	0.7093
8881	0	13843	0.5259
1063	0	3618	1.0000
8332	0	21	0.7093
4872	2	382	0.7093
644	0	4302	0.9105
4077	2	7328	0.8927
8512	0	4698	0.7093
5373	0	652	0.7093
699	2	8218	0.8927
5279	2	11789	0.8927
417	0	3253	0.7093
2484	0	12409	0.2726
5977	0	1414	0.7093
4199	0	4874	0.5173
1229	0	843	0.7093
10214	2	12693	0.8927
5003	5	585	0.3425
7563	3	1162	0.8927
1100	0	422	0.7093
2557	0	12710	0.7093
692	0	10533	0.1569
6485	0	3747	0.7093
340	0	13047	0.7093
4940	3	5078	0.8927
8160	0	2434	0.7093
11223	3	4050	0.7093
5744	13	2062	0.7093
1841	8	1538	0.7093
6082	0	2208	0.3062
1401	0	232	0.7093
1632	0	2638	0.7093
7366	0	182	0.7093
5311	0	4053	0.5624
2280	0	1854	0.7093
475	0	2450	0.7093
74	0	7214	0.3134
5459	0	5094	0.7093
5340	0	6846	0.1052
979	20	649	0.8927
7652	2	1602	0.8927
1160	0	6123	0.7093
3448	0	12431	0.7093
11697	0	529	0.7093
3184	0	5935	0.7093
5669	1	6728	0.7093
2397	0	13230	0.7093
9739	0	756	0.7093
1052	5	2620	0.3425
273	1	259	0.7093
4475	0	2351	0.7093
3734	0	789	0.7093
5778	0	9837	0.7093
705	8	4597	0.7093
23	16	3653	1.0000
1319	0	6582	0.2526
8860	4	388	0.8927
6769	0	4352	0.7093
3795	18	11742	0.7093
6103	3	4894	0.7093
313	0	3411	0.2293
84	9	2186	0.7093
7759	0	12356	0.7093
4366	0	9993	0.1078
4039	0	3099	0.7093
2977	0	13260	0.1052
3834	3	6313	0.7093
1236	0	892	0.1852
1298	0	3875	0.7093
877	0	2645	0.7093
4097	14	9005	0.7093
1288	0	12778	0.2001
4596	0	4377	0.7093
10707	0	12112	0.7093
5633	0	1879	0.1909
4272	3	3068	0.8927
12118	0	3833	0.7093
189	3	885	0.7093
5997	24	5790	0.7093
7078	21	2337	0.7093
2675	0	5068	0.7093
3105	2	12330	0.8927
3387	0	5527	0.7834
635	0	7078	0.2656
249	0	5757	0.2019
263	4	2827	0.8927
7890	0	3980	0.7093
9155	2	13897	0.8927
1705	0	8029	0.2887
1830	11	8292	0.1890
11885	0	5377	0.7093
2993	0	295	0.7093
10541	11	8729	0.7093
4060	2	3303	0.8927
12544	0	8971	0.7093
2632	2	5011	0.5259
6285	0	937	0.2404
3414	11	968	0.7093
4692	1	4555	0.7093
199	2	5453	0.8927
1935	0	10227	0.3134
1235	0	7360	0.2309
10887	2	3954	0.8927
6899	3	11951	0.8927
4113	0	273	0.7093
1064	0	33	0.2450
7335	0	10043	0.7093
98	0	854	0.1078
5935	2	1867	0.7093
12445	0	5789	0.7093
5367	2	1069	0.8927
7833	14	2632	0.7093
7610	0	3642	0.7093
1265	3	4833	0.7093
2219	4	741	0.7093
7375	0	6712	0.7093
2278	0	6471	0.7093
861	0	13032	0.2698
1812	0	3465	0.1228
3887	0	1022	0.2767
71	3	7490	0.7093
9374	0	74	0.7093
2787	0	843	0.6861
2514	2	5469	0.7093
8792	14	1089	0.7093
2333	0	3583	0.1909
353	0	550	0.7093
1943	33	2128	0.7093
2961	0	5434	0.7093
12384	9	12660	0.8927
1420	2	11463	0.7093
10392	3	10392	0.5259
10030	0	12676	0.7093
1933	0	5881	0.7093
6223	0	1154	0.5347
1202	0	6673	0.3038
2643	0	3068	0.6363
306	0	4833	0.7093
5857	0	5392	0.9900
868	3	6702	0.7093
5260	2	7657	0.5259
4980	0	4050	0.7093
764	13	4311	0.7093
4451	0	11489	0.7093
9218	2	822	0.7093
9297	0	3371	0.7093
2430	4	829	0.7093
333	8	624	0.7093
4969	0	9611	0.8927
4289	0	12990	0.1052
3769	2	7657	0.5259
7103	0	10178	0.7093
4436	3	12406	0.7093
9690	20	2717	0.7093
426	0	3818	0.2420
116	0	6461	0.5373
3620	8	2534	0.8927
5012	12	6069	0.5259
3163	0	187	0.7093
2051	0	2373	0.7093
5044	20	1600	0.7093
264	0	372	0.7093
7329	8	4224	0.7093
9566	12	13384	0.5259
6698	0	9696	0.7093
6347	0	8800	0.2019
5634	3	1318	0.7093
436	0	2717	0.9010
2826	3	3411	0.8927
551	0	543	0.7093
30	3	10557	0.7093
2766	2	7557	0.8927
2697	0	543	0.7093
3448	0	5527	0.7145
45	0	759	0.7093
686	0	9278	0.5866
3156	0	8944	0.1179
462	0	3222	0.7093
7784	2	4369	0.8927
9506	4	13	0.7093
8616	0	1132	0.7093
789	11	2480	0.5759
1094	0	10167	0.2599
704	11	5310	0.5482
2806	0	11819	0.7093
7084	2	5392	0.5259
2130	3	7866	0.8927
6272	0	2202	0.7093
4472	0	22	0.7093
10871	6	4459	0.7093
4189	2	766	0.5259
651	0	1865	0.3074
2246	0	8123	0.3272
11466	3	985	0.7093
5329	0	1019	0.1078
5861	0	4480	0.7093
1142	1	313	0.7093
1157	0	3099	0.7093
10714	0	1517	0.7093
855	0	8618	0.3498
28	0	3029	0.6889
2787	0	7454	0.2073
12665	3	8108	0.7093
4753	0	7813	0.1252
10106	2	3971	0.8927
5018	1	1510	0.7093
11691	9	947	0.8927
11186	0	11419	0.7093
13661	0	8508	0.7093
1580	0	32	0.6999
1142	0	2428	0.7093
2118	0	1067	0.2309
179	2	1017	0.8927
4919	0	641	0.7093
12090	0	1466	0.7093
4689	0	8351	0.1052
6878	0	1063	0.2899
1493	2	3592	0.7093
2236	0	3693	0.7093
3347	0	3726	0.4330
447	2	722	0.8927
305	0	5757	0.1370
7699	4	1517	0.8927
7187	12	2571	0.5259
8347	0	4504	0.7093
2379	2	4429	0.8927
10633	0	6852	0.7093
8324	0	7033	0.1393
3212	0	2635	0.7093
4403	3	5122	0.8927
678	1	5071	0.7093
6798	0	3088	0.7093
12354	0	3212	0.7093
2425	0	297	0.5619
8114	12	12644	0.5259
649	0	3411	0.7093
603	0	811	0.7093
11043	0	11937	0.7093
10888	0	7509	0.7093
2137	2	4873	0.8927
6933	3	1384	0.8927
13661	14	5185	0.7093
5716	2	4460	0.5259
7639	0	1618	0.7093
843	0	6715	0.5264
4844	0	9544	0.7093
1723	0	3492	0.7093
2160	0	4499	0.7093
1884	0	5143	0.4476
5250	0	2198	0.7093
3773	0	8716	0.7093
10277	11	2056	0.7093
1131	0	4050	0.5492
8394	0	536	0.7093
2233	0	1885	0.7787
6257	8	10730	0.7093
112	0	4368	0.2614
75	0	263	0.7093
13008	2	4399	0.8927
267	11	2726	0.2670
4379	0	5639	0.1228
10143	0	84	0.7093
4537	0	887	0.7093
9142	3	3327	0.8927
6475	0	8926	0.7093
447	0	3306	0.7093
4612	0	2384	0.7093
8343	12	2571	0.5259
10654	20	3023	0.7093
7737	0	6673	0.7093
5898	0	907	0.2037
4506	2	4324	0.7093
5612	0	3894	0.7093
2493	0	4953	0.7093
13002	0	635	0.7093
1493	0	547	0.1794
493	0	5599	0.7093
10171	0	2043	0.1078
1532	0	11241	0.2808
10348	13	9277	0.8927
1045	24	2448	0.9844
3558	0	3363	0.4462
504	0	1266	0.3845
704	0	13011	0.3667
1409	0	11684	0.7093
422	2	2483	0.8927
160	0	1741	0.7093
4325	9	9462	0.8927
5873	2	6298	0.7093
4921	3	5169	0.7093
215	0	1083	0.4560
240	0	4136	0.8927
2251	0	2121	0.8927
10477	12	12111	0.5259
630	0	1645	0.3618
1868	11	513	0.1852
9663	3	9663	0.5259
4203	0	1199	0.1000
10531	0	4318	0.7093
3131	11	3071	0.7265
5060	9	10499	0.8927
38	0	3805	0.4601
5083	0	1517	0.2143
9481	0	1568	0.7093
2937	14	12352	0.7093
1376	0	6259	0.7093
3068	2	3851	0.8927
6545	0	1998	0.7093
9098	0	5357	0.7093
7240	0	6980	0.7093
2226	0	2062	0.7093
4349	6	1436	0.4841
8517	0	3514	0.7093
371	8	161	0.8927
70	9	1095	0.8927
887	0	13745	0.4701
2970	2	1517	0.5259
7882	4	1142	0.7093
6674	0	2199	0.7093
1172	0	2445	0.7292
3907	2	7064	0.5259
4407	0	7069	0.7723
7480	0	10261	0.1438
1571	0	328	0.7093
12767	0	1161	0.7093
968	11	3414	0.7093
960	2	8425	0.8927
7332	3	13622	0.8927
7194	0	3669	0.7093
6461	0	2549	0.7093
7449	3	7449	0.5259
1420	0	7176	0.7093
4910	0	1954	0.7093
8378	0	829	0.4127
10012	2	2982	0.8927
417	0	892	0.3985
14	0	7805	0.7093
7290	0	7421	0.5259
3547	1	4538	0.7093
302	0	12284	0.1104
13786	14	3222	0.7093
3577	0	12135	0.1909
10311	3	3653	0.8927
5889	0	2084	0.5363
3387	0	3068	0.1814
9925	0	6293	0.7093
3254	0	4085	0.7367
9526	0	519	0.7093
9733	0	9733	0.5259
3201	0	2704	0.7093
8149	11	2635	0.7093
869	0	1408	0.7093
45	10	12484	1.0000
7229	0	1299	0.3001
2433	0	8670	0.4300
4269	3	4151	0.8927
658	0	2481	0.9696
12291	0	1775	0.7093
2481	0	11257	0.7093
439	0	1233	0.7093
1769	0	9845	0.7093
6041	2	975	0.8927
9392	0	11403	0.7093
465	0	3456	0.4175
877	0	248	0.5453
5006	0	3181	0.1026
759	3	102	0.8927
2364	0	656	0.7093
3742	9	2084	0.8927
3581	0	4867	0.1482
2507	0	2217	0.7093
5470	0	5989	0.3599
5022	0	6737	0.7093
2219	0	580	0.7093
1795	0	6088	0.7093
2817	0	5484	0.7093
2532	20	471	0.7093
187	2	6041	0.8927
3181	0	3456	0.1526
9256	0	2349	0.1909
8843	0	4045	0.1052
7699	0	497	0.1983
11921	0	444	0.7093
10885	0	829	0.7093
3516	3	746	0.7093
10936	20	5363	0.7093
7874	16	1074	0.7093
1079	0	9247	0.1129
244	0	7220	0.6175
2953	0	5867	0.3074
402	0	4722	0.6758
2121	0	6721	0.3038
10577	0	9806	0.7093
3973	2	1560	0.7093
8934	0	8742	0.7093
8731	3	7284	0.7093
3278	0	2316	0.2642
6068	1	2351	0.7093
8889	11	2988	0.2874
4136	0	4513	0.7093
2668	0	1342	0.3872
10703	13	266	0.8927
