5678	6	4093	0.1852
5470	3	102	0.8927
11597	28	216	0.7093
187	0	960	0.4269
5832	0	2336	0.7093
837	14	1694	0.7093
2677	0	12606	0.7093
1332	21	4317	0.8927
5886	2	5397	0.8927
4679	5	7834	0.3425
338	0	4604	0.2794
3335	2	2121	0.7093
10949	2	3088	0.8927
913	3	4879	0.7093
9375	0	789	0.7093
2330	0	9714	0.4608
12042	0	7242	0.7093
3477	0	2291	0.2210
5125	0	3088	0.9732
5164	0	1548	0.7093
150	2	353	0.5259
1498	0	2957	0.2754
5079	0	1418	0.8927
243	0	537	0.7093
2104	3	2104	0.5259
340	0	2360	0.2656
7246	0	4214	0.7093
7236	2	5126	0.8927
1063	27	2482	0.7093
2697	2	2914	0.8927
3317	0	5543	0.7093
13353	0	2949	0.7093
3367	21	648	0.7093
5554	13	9073	0.7093
3346	0	2643	0.7093
7133	0	3640	0.7093
2414	0	4045	0.5259
3173	0	3391	0.3686
2348	0	84	0.7093
11292	3	3627	0.8927
1504	3	11941	0.8927
690	4	11893	0.7093
3600	6	6676	0.7093
690	3	343	0.7093
6395	14	2845	0.7093
12825	4	146	0.7093
248	0	7258	0.7093
263	0	4584	0.4462
3855	0	4866	0.7093
1099	0	5198	0.7093
3874	0	6161	0.7093
8155	0	1834	0.7093
3583	0	2212	0.5216
10674	3	1191	0.8927
6930	2	2385	0.8927
7133	0	1168	0.1774
3234	0	12504	0.6820
1266	11	5310	0.2177
1137	0	13616	0.2341
2960	1	7461	0.7093
5075	13	3882	0.8927
1160	0	6852	0.7093
5688	20	177	0.7093
1018	0	12581	0.2357
8200	0	3633	0.4622
4722	0	4395	0.2260
12	11	4473	0.3933
1068	0	1067	0.5941
3744	0	5377	0.3086
1587	0	1259	0.4338
4293	0	5898	0.7093
6912	8	650	0.8927
5647	0	4607	0.7093
10735	2	3373	0.8927
3422	0	187	0.5259
3028	14	3276	0.7093
7100	0	1094	0.7093
4167	1	161	0.8927
914	0	3176	1.0000
62	0	628	0.1871
4454	0	7781	0.7093
8953	2	13281	0.7093
4521	2	146	0.7093
4376	2	2206	0.8927
6939	2	1517	0.7093
1438	11	649	0.1909
4364	0	9725	0.8927
8690	2	12509	0.7093
130	0	83	0.4246
5861	3	5861	0.5259
4721	0	12543	0.2466
2040	3	10384	0.7093
4676	0	2328	0.7093
5189	2	1517	0.5259
5244	0	5903	0.2698
8806	0	7380	0.7093
697	0	6244	0.4375
12769	0	6412	0.7093
8219	2	741	0.8927
8942	0	4645	0.8927
2853	0	372	0.1179
4802	0	443	0.7093
51	0	877	0.4860
7033	14	1423	0.7093
6131	11	1976	0.7093
33	0	5647	0.7093
7875	0	6189	0.7093
764	0	947	0.9775
785	3	12538	0.7093
5607	2	13636	0.5259
1429	0	3654	0.5482
10788	0	391	0.2450
11181	0	651	0.7093
1893	11	3320	0.1890
738	0	1867	0.4595
4354	18	3088	0.7093
3609	0	861	0.6660
1420	11	2130	0.7093
1828	2	12808	0.8927
1420	0	6309	0.7093
2090	0	529	0.2656
2297	0	3370	0.1833
2160	13	2198	0.5259
1725	0	10612	0.2037
3332	0	3744	0.7093
290	0	8903	0.7093
206	3	206	0.5259
8996	0	913	0.7093
13329	9	13321	0.8927
9183	0	2278	0.7093
3653	22	3787	0.8927
2760	0	1097	0.7093
447	0	5221	0.7093
635	2	145	0.8927
1781	0	3715	0.4854
6652	9	4851	0.8927
8822	2	3173	0.8927
3904	0	4143	0.7093
4586	2	100	0.8927
958	3	1944	0.7093
113	0	2146	0.3425
1586	0	12658	0.5388
2064	0	3436	0.5259
4071	3	4071	0.5259
7794	0	1444	0.7093
1797	11	1234	0.1715
4863	0	4160	0.1965
218	9	9230	0.8927
3315	2	13709	0.8927
4158	8	3731	0.7093
12011	0	6032	0.7093
2941	0	2121	0.4053
2584	3	3940	0.7093
8254	2	1517	0.7093
5311	0	9806	0.7093
6499	0	10227	0.7093
8120	3	4775	0.7093
3240	0	7485	0.2227
1471	0	537	0.2450
4845	0	215	0.7093
13141	0	558	0.7093
11304	14	2510	0.7093
74	0	516	0.3951
1127	0	536	0.7093
8373	2	1827	0.8927
2733	0	1948	0.5900
4070	0	5145	0.7093
480	0	5363	0.3725
580	2	3117	0.8927
3923	0	5753	0.7093
9177	0	5771	0.7093
393	2	8685	0.8927
480	6	2838	0.2450
5551	2	682	0.8927
215	3	2397	0.7093
3122	0	1626	0.7093
690	24	1912	0.7093
7080	3	11858	0.7093
4168	20	128	0.7093
4991	3	1780	0.7093
1518	0	4508	0.7093
1303	3	1303	0.5259
816	0	1191	0.7093
1190	2	2981	0.8927
6130	3	12735	0.7093
10358	2	4440	0.8927
2250	4	1577	1.0000
900	0	7512	0.9395
9319	2	13098	0.8927
3372	2	3268	0.5259
4988	0	6460	0.7093
67	0	7037	0.3762
759	6	3131	0.3817
666	0	6041	1.0000
3677	11	11417	0.7093
3675	0	3548	0.3880
5741	3	9204	0.7093
7809	3	1517	0.8927
8267	20	1063	0.8927
11062	0	3371	0.7093
506	0	3477	0.7093
8548	2	3088	0.5259
2644	2	3683	0.8927
2457	0	479	0.5227
4943	0	447	0.4902
8030	3	10294	0.8927
13045	3	8235	0.8927
1189	3	6040	0.7093
11843	3	11843	0.5259
1685	0	145	0.3349
134	2	651	0.8927
7574	0	690	0.3425
3088	8	48	0.7093
282	0	9868	0.6224
8318	0	1717	0.7093
3977	19	6339	0.7093
2809	4	9763	0.7093
8297	2	4460	0.5259
941	3	904	0.8927
4007	0	2692	0.6609
6323	0	10535	0.1078
5906	11	883	0.7093
2689	3	2689	0.5259
690	4	13241	0.8927
13188	2	12450	0.8927
5024	0	3598	0.7093
1993	0	5310	0.3425
11601	0	1750	0.7093
2731	0	5655	1.0000
10719	0	8771	0.7093
7327	0	8516	0.7093
4830	2	11133	0.8927
7749	0	4364	0.7093
7630	3	9338	0.7093
2424	0	5647	0.7093
9715	0	828	0.7093
2781	0	3238	0.7093
27	2	9441	0.8927
5727	3	2583	0.7093
9120	3	927	0.7093
4045	6	1114	0.4581
6855	0	6468	0.7093
146	11	1517	0.7828
2233	0	3198	0.8888
284	0	12111	0.2090
636	2	5011	0.5259
2677	0	12115	0.1154
4289	13	2212	0.9844
221	0	7328	0.4360
9976	0	259	0.7093
528	3	12750	0.7093
516	3	393	0.7093
388	0	1767	0.4759
305	0	2351	0.4753
10181	2	11769	0.8927
1430	0	5363	0.3959
587	18	1493	0.7093
914	0	6153	0.2874
1314	0	2732	0.7093
101	0	8083	1.0000
7837	0	10808	0.7093
4752	0	5469	0.7093
10442	0	13797	0.7093
3539	0	1672	0.7093
1028	15	10575	0.7093
12867	0	830	0.8927
8279	0	130	0.5044
835	0	1233	0.2481
5152	4	2712	0.7093
110	0	6460	0.1026
1200	0	12961	0.7093
2879	1	7401	0.8927
830	0	3436	0.5904
1388	3	2929	0.7093
2853	0	4144	0.8285
3242	2	3778	0.7093
1399	0	429	0.2019
872	9	8160	0.7093
6565	0	13750	0.5200
3581	0	4233	0.7093
508	0	13826	0.6142
10050	12	13182	0.5259
5712	2	4429	0.8927
1101	24	1052	0.9844
958	0	7398	0.7093
7229	0	11538	0.1774
1713	3	13096	0.8927
6188	2	870	0.7093
298	0	1067	0.7564
8860	0	6460	0.3261
1743	0	762	0.1504
6624	4	829	0.7093
1034	0	2054	0.7093
3072	0	952	0.7093
7892	2	1463	0.8927
8453	11	8845	0.3001
1063	0	5324	0.8977
4663	2	7694	0.8927
4109	0	10577	0.7093
50	0	7551	0.7093
640	0	416	0.7093
10331	0	1491	0.7093
3892	0	4425	0.7093
4376	2	13423	0.8927
2291	11	5785	0.2325
690	16	201	0.7093
1498	0	1112	0.3425
1790	0	6712	0.7560
4941	4	1696	0.9844
2977	0	5294	0.4207
1564	15	436	0.7093
5589	12	1679	0.5259
7255	0	3419	0.1179
10184	20	1063	0.7093
1493	0	6571	0.2177
7230	0	153	0.7093
889	0	282	0.7093
393	0	2483	0.9333
2137	0	12093	1.0000
898	0	11630	0.7093
1277	0	5888	0.7093
3761	0	3761	0.5259
1258	3	1112	0.7093
6697	2	9805	0.7093
7340	0	5003	0.7093
5678	11	2483	0.7093
8712	0	3939	0.7093
4074	0	5761	0.7093
4529	0	11083	0.2450
826	11	1951	0.5577
1855	0	9544	0.7093
6752	3	13012	0.8927
8007	11	1114	0.1774
12340	5	4994	0.3425
3299	0	3887	0.7093
2432	0	10574	0.2450
7663	2	879	0.5259
3008	0	1154	0.1755
5784	20	1532	0.7093
1484	3	2732	0.8927
3333	0	6028	0.7093
2476	0	5212	1.0000
13298	13	266	0.8927
8251	14	101	0.7093
3112	0	4675	0.7093
2560	0	1921	0.3518
12740	2	4026	0.7093
847	3	15	0.7093
2040	0	221	0.7093
4403	0	877	0.1415
1453	0	766	0.5619
2313	0	1803	0.7093
2488	0	9737	0.5067
3498	0	7246	0.9250
3155	0	971	0.7093
8698	12	12845	0.5259
5845	0	3151	0.2325
3491	0	3131	0.7093
1908	16	2291	0.7093
3212	0	187	0.3518
4192	11	2336	0.3743
2544	0	5778	0.1852
2077	12	12111	0.5259
4163	0	4209	0.7093
7651	3	7651	0.5259
5992	3	5992	0.5259
252	0	12215	0.6275
11709	0	9877	0.7093
3268	0	6505	0.7421
414	11	2653	0.1078
1115	0	12114	0.7093
11224	14	7283	0.7093
7604	0	422	0.8927
3615	0	657	0.7093
74	0	12	1.0000
10075	0	2775	0.7093
3894	0	7414	0.7093
5863	16	1102	0.7093
9385	0	8055	0.7093
2895	0	230	0.9365
6203	0	2583	0.7093
444	0	9102	0.7093
5015	5	4243	0.3425
159	2	9098	0.7093
1645	3	8070	0.8927
11601	14	307	0.7093
256	14	4233	0.7093
3774	3	3774	0.5259
6972	0	5600	0.2614
1290	0	9674	0.7093
862	0	7640	0.7093
6718	0	1145	0.7093
1634	3	1188	0.8927
1086	0	1067	0.7297
9083	2	722	0.8927
2336	0	6115	0.5535
5200	0	1045	0.3098
6927	0	2333	0.7093
3151	0	4324	0.2073
6067	2	9314	0.8927
1969	0	1331	0.7093
4597	0	3508	0.7093
5325	14	1078	0.7093
3718	0	8716	0.7093
1203	0	6842	0.7093
5015	0	2833	0.7093
5054	2	3088	0.8927
97	0	4181	0.4560
2395	4	1696	0.7093
8660	12	9178	0.5259
9235	25	11150	0.8927
6091	0	13005	0.7093
5450	0	8632	0.2404
4716	0	2474	0.7093
15	0	2314	0.3880
1342	0	36	0.2599
5814	0	6790	0.8927
1430	2	6215	0.7093
80	2	5212	0.7093
13925	0	4279	0.7093
9858	12	13383	0.5259
4469	0	13201	0.2976
5136	3	9314	0.7093
422	0	13209	0.1078
606	2	10075	0.8927
2409	0	10483	0.2108
1040	14	3391	0.7093
3162	0	5579	0.7093
460	0	12380	0.1569
2696	0	5377	0.5908
835	6	1253	0.2450
3492	2	4472	0.8927
10368	14	6899	0.7093
860	0	3068	0.7093
13556	0	4853	0.8927
780	0	4650	0.4878
10946	0	968	0.2019
1233	0	5837	0.8927
11740	9	12831	0.8927
1220	0	2592	0.7538
4069	0	45	0.5596
4637	2	8098	0.8927
11418	0	10266	0.7093
1160	0	1453	0.6949
7701	0	992	0.7093
390	0	1952	0.7093
725	0	2800	0.7093
506	3	8374	0.8927
5875	0	8996	0.3528
10368	0	1068	0.7504
12356	14	1734	0.7093
390	0	333	0.3446
4042	21	6347	0.8927
71	0	11492	0.7093
4582	4	5693	0.7093
2427	0	6552	0.7093
537	0	768	0.7093
4736	0	4162	0.7093
7312	9	11555	0.8927
2080	0	7589	0.1632
2253	3	218	0.7093
3539	0	204	0.4950
404	0	6585	0.9844
3950	0	232	0.7093
2830	0	152	0.7093
2766	4	1696	1.0000
3377	3	7741	0.8927
3462	2	3303	0.7093
45	27	1148	0.7093
1	11	1266	0.2450
2425	0	170	0.1482
1580	2	1453	0.8927
11864	3	675	0.8927
402	0	5377	0.2511
738	0	3078	0.1735
8498	0	5837	0.7093
230	0	5757	0.2450
4670	3	1221	0.8927
5308	0	1498	0.7093
3954	2	62	0.8927
11630	0	776	0.7093
6405	0	9544	0.1078
501	2	6703	0.8927
3260	9	6994	0.8927
1314	2	4645	0.8927
941	0	11070	0.1129
8547	0	10866	0.7093
1022	0	5310	0.2090
1435	0	4746	0.7093
6342	3	6342	0.5259
7108	2	4324	0.5259
13573	0	6365	0.7093
1046	0	260	0.4199
868	0	6842	0.4829
5757	3	992	0.7093
215	0	145	0.6017
6056	0	1186	0.3086
11766	3	8476	0.7093
12246	14	4410	0.7093
8026	0	4230	0.1694
8206	0	2000	0.4595
1064	0	2063	0.6303
6743	0	579	0.7093
826	0	5377	0.1965
2410	2	2454	0.8927
8211	0	13634	0.7093
1160	0	6926	0.2293
885	0	9157	0.6982
2661	3	10315	0.7093
3962	0	11756	0.7093
6060	0	164	0.1104
10904	3	10904	0.5259
11300	0	4759	0.7093
308	8	205	0.7093
490	0	9357	0.7093
2213	0	5660	0.1154
3170	0	8862	0.7093
11876	12	6482	0.5259
6546	3	6546	0.5259
610	0	9046	0.7093
11044	13	11867	0.8927
777	0	5250	0.9592
3356	2	3411	0.8927
8254	0	5403	0.5259
1619	0	1639	0.5535
3146	0	9064	0.2090
1009	0	5641	0.3898
246	0	8845	0.9297
3386	0	1611	0.1129
5898	0	4930	0.1415
6707	0	6714	0.3743
9703	0	756	0.7093
11308	3	13163	0.8927
9384	2	10047	0.8927
7927	14	1547	0.7093
533	0	3886	0.1632
2010	0	678	0.7093
500	9	2100	0.8927
947	0	4481	0.8132
10645	0	6978	0.7093
12951	2	7657	0.5259
1525	0	1481	0.7093
270	0	5940	0.3134
1172	0	1691	0.7093
1034	8	474	1.0000
1690	0	5125	0.1590
3131	0	1336	0.4151
161	22	10171	0.7093
3288	4	4233	0.7093
259	30	3096	0.7093
712	11	4493	0.7093
5191	13	8580	0.8927
4455	4	14030	0.7093
6506	0	5029	0.7093
7802	0	11084	0.7093
7488	3	8285	0.8927
2515	2	2679	0.5259
2415	0	1444	0.7093
4687	0	913	0.7093
657	0	12159	0.6746
6585	0	1890	0.7093
206	0	1493	0.7093
2981	0	1494	0.6985
1652	0	2349	0.7093
2770	0	1921	0.7093
67	0	2472	0.7093
854	0	1652	0.2244
652	0	2480	0.5763
2888	2	3492	0.8927
4057	0	1123	0.1104
10746	5	892	0.3425
8880	0	1738	0.7093
5113	12	2477	0.5259
5583	2	1444	0.8927
1737	0	2294	0.7093
8663	3	8663	0.5259
2351	3	2351	0.5259
5459	0	413	0.7093
1162	2	11333	0.8927
399	5	2482	0.3425
1298	11	218	0.4772
1364	0	4230	0.2511
5609	0	128	0.2466
6514	0	42	0.1482
722	11	6067	0.4094
3577	0	3284	0.4045
11309	12	12883	0.5259
2997	0	5837	0.1252
12338	12	6962	0.5259
831	5	1162	0.3425
7093	3	3292	0.7093
908	4	6036	0.5259
6886	13	1264	0.7093
10314	4	2827	0.7093
33	0	12115	0.3013
112	0	12920	0.7093
13660	3	45	0.8927
152	0	452	0.6446
4051	2	3329	0.8927
3157	0	9712	0.3743
1983	0	6502	0.2404
446	0	550	0.7093
4695	0	5852	0.7093
13025	3	13025	0.5259
4271	0	10703	0.7093
3246	0	13870	0.4254
2215	0	9026	0.7093
8245	0	2061	0.7093
4267	0	4432	0.7093
215	2	1461	0.8927
760	0	2679	0.7093
22	11	6067	0.2555
1065	0	3122	0.1852
3012	0	1776	0.7093
4111	0	6546	0.5211
7706	2	353	0.8927
4885	12	1150	0.5259
9852	3	9852	0.5259
847	4	6400	0.7093
4422	9	5943	0.8927
3304	0	13225	0.2754
1531	0	1794	0.2341
9948	2	13936	0.8927
2567	0	340	0.5438
9338	4	7903	0.7093
2475	0	10171	0.7093
3715	0	2570	0.7093
1148	0	763	0.1052
8016	3	5555	0.8927
3332	0	606	0.1052
2130	11	2920	0.7093
3592	0	8683	0.7093
6041	0	3598	0.7093
966	11	3615	0.2277
1045	22	1893	1.0000
8767	6	3411	0.1228
1131	0	267	0.2555
2908	0	978	0.7045
1615	0	9897	0.3667
1444	8	666	0.8927
7802	0	5695	0.7093
1445	0	10115	0.3192
11659	0	7708	0.7093
7452	0	3018	0.7093
12016	2	12317	0.8927
3548	2	422	0.8927
568	0	2233	0.3836
1816	0	1028	0.7093
940	20	4469	0.7093
9965	0	260	0.7093
516	3	10326	0.7093
737	2	815	0.8927
8393	0	589	0.4804
11066	0	2962	0.7093
9016	0	1427	0.7093
4060	0	6246	0.2781
6976	0	2098	0.7093
3170	8	12956	0.8927
8204	3	8204	0.5259
956	0	5857	0.7093
1236	0	100	0.1569
9298	0	1463	0.7093
8868	0	153	0.7093
3170	0	976	0.1794
2081	2	5011	0.5259
1774	0	9845	0.7093
3676	0	9116	0.4199
2003	0	4365	0.7093
1060	0	3123	0.6246
282	3	50	0.8927
7505	3	7505	0.5259
3012	0	3918	0.2357
1357	0	1696	0.4695
302	0	7311	0.5061
302	0	9605	0.6069
3857	14	1490	0.7093
2914	2	100	0.8927
1128	0	2952	0.2277
3705	0	2677	0.7093
1684	0	1597	0.7093
1504	20	6337	0.7093
4199	0	9481	0.7093
6824	4	120	0.7093
3170	0	3996	0.7093
173	0	6282	0.7093
2000	0	12430	0.1871
12494	3	10983	0.7093
2888	0	4241	0.2019
1246	3	1024	0.7093
8681	0	6460	0.1052
3099	0	3181	0.5629
11650	2	5261	0.8927
2277	2	10017	0.5259
2837	4	1172	0.7093
3643	0	10122	0.7297
1294	4	489	0.7093
2997	0	13402	0.7093
2219	0	10250	0.7093
1446	3	1446	0.5259
578	2	13549	0.8927
7058	3	4591	0.8927
1812	13	3458	0.8927
5123	0	1362	0.2055
10350	11	13742	0.8927
550	2	12816	0.7093
3755	20	650	0.7093
4326	0	1904	0.7093
12180	2	3000	0.8927
3438	0	11998	0.5259
920	25	422	0.8927
3355	2	1738	0.8927
4546	30	5469	0.8927
6080	2	9541	0.8927
4569	0	13915	0.2570
5223	0	284	0.4956
4718	2	2937	0.8927
2467	9	2657	0.8927
6715	8	1444	0.8927
3581	8	497	1.0000
7223	0	436	0.2388
4367	0	5310	0.2325
3259	1	9855	0.7093
1912	9	11483	0.8927
3090	0	10565	0.2090
9254	0	437	0.7093
3908	0	1253	0.7093
3707	0	13645	0.1833
5960	0	418	0.5985
2549	0	7881	0.3907
11273	0	2003	0.7093
1466	3	1466	0.5259
5187	4	11766	0.7093
6167	3	1652	0.8927
1626	0	4473	0.4262
149	2	8862	0.8927
516	2	13784	0.8927
4628	0	2150	0.5259
4281	8	4642	0.7093
7044	1	1827	0.7093
1160	0	3068	0.1833
7398	21	1212	0.7093
736	0	9279	0.4440
5011	0	7465	0.7093
1059	0	204	0.2019
5449	13	4010	0.7093
5275	0	1342	0.7093
12964	0	3279	0.7093
645	0	12463	0.1983
1618	2	1291	0.8927
4874	0	1408	0.6889
11424	3	9763	0.7093
5830	0	3668	0.7093
13150	0	6295	0.7093
454	0	3864	0.7093
10795	0	4982	0.7093
2977	0	8335	0.3013
11762	4	985	0.7093
3391	0	1093	0.1104
1423	0	11601	0.1078
146	0	11183	0.3863
4851	0	5410	0.2073
9305	12	3273	0.5259
10354	3	3717	0.7093
2809	0	3225	0.7127
327	0	7797	0.2073
6228	3	1823	0.7093
8914	0	721	0.7093
697	2	7674	0.8927
192	0	5845	0.1052
984	0	4565	0.2177
7419	0	1423	0.7093
1200	0	5757	0.3907
8273	2	2483	0.7093
190	0	153	0.2450
3001	9	10992	0.8927
11393	3	11393	0.5259
5143	0	2397	0.7093
147	0	1728	1.0000
686	0	7870	0.2599
3010	0	3835	0.7093
9292	2	1062	0.8927
1361	0	1337	0.7093
10132	4	69	0.7093
1428	0	1241	0.7093
2827	0	4497	0.7093
5380	3	12272	0.8927
585	0	2988	0.7093
868	0	1964	0.2450
7242	5	10683	0.3425
686	6	1502	0.5227
9703	0	4481	0.7093
9675	0	7391	0.7093
1575	0	1094	0.7093
3458	0	11072	0.7093
4084	0	9538	0.7093
6744	0	5009	0.7093
8496	3	2309	0.8927
657	0	1465	0.1794
429	0	1129	0.1612
4321	11	8619	0.7093
4385	0	3707	0.7093
352	0	2095	0.2277
2434	4	8757	0.8927
4477	0	2838	0.8927
592	0	3895	0.2001
506	11	11986	0.7093
1935	1	3209	0.7093
4582	23	13053	1.0000
1797	2	13930	0.8927
6354	2	11898	0.8927
7412	0	1442	0.8927
686	0	12631	0.9629
2369	0	5838	0.2541
1577	4	12112	0.7093
1129	0	4759	0.7093
2881	0	11574	0.7093
4401	0	1517	0.7093
1949	4	51	0.7093
1474	0	2717	0.1569
8902	0	5077	0.6138
120	21	7868	1.0000
550	0	2424	0.5117
3620	2	1600	0.8927
913	0	866	0.1000
7381	0	4137	0.8927
7214	14	145	0.7093
10330	0	3001	0.7093
8076	3	8076	0.5259
13242	0	1097	0.7093
664	2	3677	0.8927
9784	0	9900	0.7093
1184	3	1199	0.7093
3026	19	2214	0.7093
3504	2	9810	0.8927
8150	0	6587	0.1653
13190	1	4837	0.8927
8222	0	11121	0.7093
2752	2	4209	0.7093
1112	0	3212	0.7093
2670	24	947	0.7093
4085	0	1000	0.7481
12951	0	1145	0.7093
1000	0	7878	0.1735
2694	0	13228	0.7093
10522	0	4204	0.1871
796	0	11772	0.1078
1453	0	11836	0.2874
271	0	2838	0.7179
2813	0	185	0.6432
2296	0	1370	0.7093
4246	0	2959	0.7093
4731	12	6458	0.5259
8933	0	985	0.7093
6604	2	2952	0.8927
12705	2	1463	0.8927
1830	11	6141	0.1129
1099	0	3001	0.2373
10221	0	6529	0.7093
9615	0	4132	0.7093
3749	11	10505	0.2912
4274	0	11228	0.6963
691	0	5185	0.4574
351	0	413	0.5652
10277	3	2152	0.8927
2073	0	467	0.7093
8677	17	5974	0.5259
5432	11	2084	0.7093
7739	0	427	0.7093
6663	9	10583	0.8927
697	0	4439	0.3667
644	0	776	0.7093
641	0	1328	0.3086
7151	0	850	0.1300
8489	0	1352	0.7093
1269	0	1408	0.7093
2425	0	617	0.7093
292	22	292	0.8927
1921	4	9147	0.7093
2914	0	4826	0.1204
13048	0	8742	0.7093
3239	0	1627	0.7093
725	3	8901	0.8927
743	0	9040	0.7093
2214	0	5098	0.7093
185	0	1944	0.1674
4714	2	112	0.8927
2747	2	4006	0.8927
11245	14	3805	0.8927
963	0	2599	0.8725
7706	0	12265	0.1814
1418	0	5330	0.7093
1068	0	1418	0.1026
6381	0	1022	0.7093
3822	4	13647	0.9844
13440	0	12542	0.7093
1531	0	3516	0.2090
13123	12	5267	0.5259
4806	0	5450	0.7093
6460	6	5036	0.1104
3013	6	768	0.2481
1275	0	8562	0.1852
5200	0	1236	0.3609
938	5	12767	0.3425
5997	13	12558	0.8927
7491	3	12619	0.7093
1593	0	10746	0.7093
990	1	3733	0.8927
7100	3	3637	0.7093
2542	3	3081	0.8927
7217	3	10142	0.7093
1993	0	9267	0.7093
6007	0	4968	0.1026
98	11	2818	0.1078
2224	0	9877	0.7093
8544	0	641	0.6600
7395	12	7889	0.5259
6781	0	3044	0.7093
571	0	3088	1.0000
1242	0	6785	0.6418
7354	0	11744	0.8927
3132	0	2679	0.2912
11179	0	2936	0.7093
1840	0	7719	0.7093
6572	20	6289	0.7093
2271	0	107	0.7093
5464	20	161	0.7093
1601	0	8947	0.4727
257	0	6701	0.5656
3248	11	6447	0.3339
1927	0	1210	0.7232
13317	20	2146	0.7093
10851	0	2857	0.7093
8151	0	6676	0.7093
8360	2	4829	0.8927
12317	0	805	0.7093
1533	8	4120	0.7093
101	0	3068	0.9214
2246	0	2217	0.7421
1137	0	1671	0.1852
2130	11	3238	0.7093
2713	0	1924	0.2325
1453	0	13457	0.3477
6626	0	9441	0.2496
5290	0	959	0.2450
3862	0	3677	0.2341
11347	0	2125	0.7093
5313	4	658	0.7093
3293	2	1129	0.5259
6637	2	9516	0.8927
2203	0	10597	0.7122
6643	0	6667	0.7093
6671	0	45	0.4772
7109	0	7506	0.7093
644	0	1908	0.4002
2005	0	353	0.6654
1385	0	11863	0.1983
10197	2	3462	0.8927
2313	0	639	0.7093
2520	5	2661	0.3425
9955	0	483	0.7093
349	0	309	0.2925
1500	3	1500	0.5259
1154	0	1696	0.7093
2035	0	3198	0.7093
2137	0	7267	0.5933
8868	0	4080	0.1548
4700	0	7622	1.0000
6525	0	4057	0.7093
9892	0	10270	0.7093
5409	3	5409	0.5259
831	6	10823	0.2599
3432	0	1901	0.5525
2343	4	1019	0.8927
12819	9	11130	0.8927
3464	2	14056	0.7093
1493	0	2427	0.2277
7923	0	74	0.7093
479	0	11381	0.8004
1618	8	9252	0.8927
4693	0	2220	0.7093
3915	14	2905	0.7093
9657	2	132	0.8927
4702	0	1691	0.7093
9277	0	146	0.7093
10913	12	8929	0.5259
4314	0	3079	0.3977
490	0	13856	0.2388
4010	9	4879	0.7093
113	0	1944	0.6861
3509	0	4991	0.7093
282	11	9094	0.1852
12603	13	9280	0.8927
371	0	2246	0.3569
783	0	580	0.5997
12916	14	2992	0.7093
8644	0	5667	0.7093
785	9	8183	0.8927
8640	0	1630	0.7093
5352	0	2692	0.2001
156	0	4100	0.7093
1921	3	4208	0.8927
119	0	1925	0.7093
7726	0	12392	0.7093
2671	5	943	0.3425
2845	0	147	0.2899
5849	13	6027	0.7093
4115	11	374	0.7093
3615	0	4665	0.7093
6784	3	6784	0.5259
11476	0	3602	0.7093
32	6	4953	0.7093
4777	3	5174	0.8927
4034	2	5324	0.5259
1838	0	2960	0.9164
8104	9	10384	0.8927
11651	2	153	0.8927
1438	1	2112	0.7093
6831	0	2214	0.7093
1883	0	3088	0.1129
114	0	3011	0.7093
1691	0	598	0.7093
10756	0	4193	0.7093
2482	0	10138	0.2325
3212	0	9192	0.1612
3331	0	10253	0.7093
12506	0	9201	0.7093
1767	0	2481	0.7093
11074	0	4322	0.7093
1685	0	293	0.7093
13008	20	6032	0.7093
3166	0	10884	0.1204
111	0	8268	0.7093
3443	0	5274	0.7093
1009	0	1705	0.2073
11129	0	4921	0.7093
1743	4	791	0.8927
6970	0	1328	0.7093
5999	0	11084	0.7093
1131	0	780	0.7970
11522	4	1099	0.7093
3858	0	2428	0.4262
4271	3	422	0.8927
1294	0	7125	0.5184
11516	0	5617	0.7093
1236	0	736	0.7093
960	0	5561	0.8584
6671	0	9881	0.7093
759	2	269	0.8927
10071	0	976	0.7093
3105	0	6955	0.7093
629	0	259	1.0000
236	2	236	0.8927
1148	0	6221	0.7490
3923	0	5791	0.2726
9524	0	2847	0.7093
6134	0	699	0.7093
4738	6	145	0.3204
4412	18	3195	0.8927
1754	0	6472	0.3038
66	0	1882	0.7093
375	3	375	0.5259
6907	0	103	0.7093
2985	0	960	0.7093
4307	2	1484	0.8927
1067	0	2063	0.7093
4046	2	780	0.7093
8085	2	3131	0.8927
6767	0	1530	0.7093
3020	2	3895	0.5259
6447	13	4354	0.8927
2289	0	9608	0.7093
9433	0	655	0.7093
5215	8	11412	0.8927
1848	0	4925	0.2912
1952	0	2698	0.1928
7965	2	3165	0.8927
6001	2	14042	0.8927
6755	9	11417	0.8927
12562	1	11814	0.7093
1965	0	6838	0.7093
3572	0	8956	0.7093
1947	25	963	0.8927
3932	13	8757	0.8927
3129	11	62	0.7093
1432	0	9917	0.2767
7303	2	12473	0.8927
5479	4	9058	0.5259
1031	0	2259	0.8927
5501	2	1288	0.8927
2124	0	1867	0.7093
1636	0	8632	1.0000
4008	0	2989	0.7093
11320	0	2068	0.7093
1547	0	33	0.7093
8489	2	1352	0.7093
10547	12	12846	0.5259
7835	2	414	0.8927
6144	0	1438	0.7053
6499	14	159	0.7093
4135	0	6144	0.7093
45	10	3371	0.7093
10271	0	2929	0.7093
2867	20	3278	0.7093
1423	0	11320	0.2541
9267	0	12219	0.4992
3315	2	2932	0.8927
1541	3	1541	0.5259
6023	0	5697	0.7093
